ID,item_cnt_month
96713,0.0
96714,0.0
96715,0.021763578
96716,0.02163054
96717,0.01962556
96718,0.021392718
96719,0.02140595
96720,0.021046653
96721,0.021205083
96722,0.021167412
96723,0.020866051
96724,0.0
96725,0.0
96726,0.020811573
96727,0.0
96728,0.021623746
96729,0.0
96730,0.0
96731,0.02121295
96732,0.021266714
96733,0.011302844
96734,0.021599427
96735,0.0
96736,0.0
96737,0.021972671
96738,0.0
96739,0.013346449
96740,0.0
96741,0.0
96742,0.39900774
96743,0.022022977
96744,0.020957127
96745,0.020930782
96746,0.0243112
96747,0.28020096
96748,0.021062508
96749,0.021062508
96750,0.021062508
96751,0.22993459
96752,0.021062508
96753,0.24855067
96754,0.28022033
96755,0.238714
96756,0.23871733
96757,0.021112218
96758,0.020919457
96759,0.0
96760,0.020938411
96761,0.18539931
96762,0.0
96763,0.021274343
96764,0.0212598
96765,0.020599857
96766,0.021183863
96767,0.47805452
96768,0.0
96769,0.0
96770,0.020939007
96771,0.0
96772,0.021167532
96773,0.021357551
96774,0.24322797
96775,0.25643146
96776,0.24866857
96777,0.02102293
96778,0.0
96779,0.26429832
96780,0.012215391
96781,0.020479336
96782,0.021117583
96783,0.05870153
96784,0.06098272
96785,0.058171883
96786,0.058153644
96787,0.0
96788,0.022043124
96789,0.0
96790,0.011680141
96791,0.021298781
96792,0.0
96793,0.020779386
96794,0.02164878
96795,0.0
96796,0.020583883
96797,0.023013249
96798,0.0
96799,0.0
96800,0.020551816
96801,0.0
96802,0.06403972
96803,0.0
96804,0.020874754
96805,0.021443382
96806,0.01701583
96807,0.022285238
96808,0.02132596
96809,0.020727292
96810,0.020865217
96811,0.0
96812,0.020733252
96813,0.023021832
96814,0.02216877
96815,0.02066113
96816,0.0
96817,0.021709576
96818,0.0
96819,0.021293059
96820,0.0
96821,0.0
96822,0.021573678
96823,0.0
96824,0.021139517
96825,0.021040455
96826,0.021051064
96827,0.021055236
96828,0.0
96829,0.0
96830,0.08376624
96831,0.021135584
96832,0.021509305
96833,0.0
96834,0.02186431
96835,0.0
96836,0.021459833
96837,0.47564864
96838,0.02202858
96839,0.021343961
96840,0.0
96841,0.02119805
96842,0.0
96843,0.02117373
96844,0.0
96845,0.021318689
96846,0.021204725
96847,0.021139398
96848,0.022132173
96849,0.021396175
96850,0.3599767
96851,0.0
96852,0.0
96853,0.13577099
96854,0.050953165
96855,0.10509731
96856,0.21267228
96857,0.23195891
96858,0.23983379
96859,0.0
96860,0.14470385
96861,0.096805826
96862,0.0
96863,0.0
96864,0.0
96865,0.0
96866,0.0208769
96867,0.020590797
96868,0.0
96869,0.0
96870,0.0
96871,0.0
96872,0.0
96873,0.25990665
96874,0.0
96875,0.0
96876,0.0
96877,0.0
96878,0.02090086
96879,0.016986657
96880,0.0
96881,0.021664396
96882,0.0
96883,0.02146639
96884,0.0
96885,0.021716967
96886,0.020936623
96887,0.011582628
96888,0.020988837
96889,0.022142425
96890,0.0
96891,0.012483969
96892,0.0
96893,0.021069065
96894,0.0
96895,0.31739837
96896,0.02163209
96897,0.0
96898,0.021626726
96899,0.3937294
96900,0.14354743
96901,0.06311704
96902,1.2239641
96903,0.12701473
96904,0.33829898
96905,0.9123129
96906,0.018586453
96907,0.0
96908,1.146977
96909,0.87187016
96910,3.4349113
96911,0.58005464
96912,0.0
96913,0.055587485
96914,0.4353872
96915,2.9267066
96916,0.0
96917,0.0
96918,1.8683801
96919,1.475035
96920,0.34792477
96921,0.0
96922,9.053364
96923,0.0
96924,3.8981009
96925,0.0
96926,0.011401072
96927,1.5487353
96928,2.1377156
96929,11.068821
96930,1.913367
96931,0.009027973
96932,1.3979849
96933,2.9859202
96934,0.0
96935,0.0
96936,0.0
96937,1.4847603
96938,0.0
96939,0.0
96940,0.012637299
96941,2.084667
96942,6.5044756
96943,15.492973
96944,5.4733725
96945,0.07131542
96946,0.0
96947,0.0
96948,0.0
96949,0.5115672
96950,1.8694279
96951,0.37307435
96952,0.5508376
96953,0.0
96954,15.345711
96955,6.604312
96956,5.9363995
96957,2.696452
96958,13.097838
96959,11.815568
96960,6.099838
96961,0.0
96962,0.0
96963,1.2011701
96964,0.123171225
96965,0.06699933
96966,0.68962425
96967,0.0
96968,0.0
96969,0.0
96970,0.06608142
96971,0.796602
96972,0.0
96973,1.7518902
96974,0.31079298
96975,0.4208107
96976,0.0
96977,0.15353824
96978,0.0
96979,0.08706014
96980,2.3238435
96981,5.3410068
96982,2.9538522
96983,0.05498424
96984,1.3607426
96985,0.2072748
96986,0.6457113
96987,0.0
96988,1.2455357
96989,0.0
96990,0.0
96991,0.0
96992,1.6646286
96993,0.0
96994,2.0958893
96995,0.0
96996,0.25485045
96997,0.0
96998,2.050339
96999,0.0
97000,0.7552447
97001,0.9313546
97002,0.0
97003,0.0
97004,0.0
97005,0.0
97006,0.0
97007,2.0461934
97008,0.0
97009,0.06730439
97010,0.31747305
97011,0.0071730763
97012,0.0
97013,0.008043185
97014,0.0
97015,0.0
97016,0.0
97017,0.0
97018,6.6321077
97019,0.0
97020,0.0
97021,0.0
97022,0.0
97023,0.0
97024,0.09044443
97025,1.5082895
97026,0.019994155
97027,0.0
97028,0.0
97029,0.0
97030,0.09431207
97031,0.018640295
97032,2.8644521
97033,10.24051
97034,0.0
97035,0.0
97036,0.0
97037,0.023324385
97038,0.0
97039,0.17383958
97040,0.0
97041,0.0
97042,0.0
97043,2.1078532
97044,0.06195189
97045,0.061853424
97046,0.061774626
97047,0.0
97048,0.06572582
97049,0.0
97050,0.0
97051,0.93965286
97052,8.442241
97053,0.0
97054,0.11594716
97055,0.11385839
97056,0.22090672
97057,0.0
97058,0.0
97059,0.0
97060,0.017129555
97061,0.14503938
97062,0.122095644
97063,1.5497266
97064,0.0
97065,0.0
97066,0.0
97067,0.0
97068,0.062567964
97069,0.1440664
97070,0.038615108
97071,1.569208
97072,0.018331304
97073,5.106265
97074,3.3369658
97075,4.5330534
97076,1.8478367
97077,0.05668451
97078,0.12241992
97079,0.0
97080,1.577918
97081,0.12042515
97082,0.0
97083,0.72659975
97084,0.0
97085,0.018118158
97086,0.0
97087,0.29294527
97088,0.064031854
97089,0.06403722
97090,0.0
97091,2.3457706
97092,2.5888095
97093,0.31212097
97094,0.5795915
97095,0.0
97096,4.5599475
97097,5.2324195
97098,1.9462075
97099,0.39809418
97100,0.12034239
97101,0.39841318
97102,0.0
97103,1.736649
97104,0.0
97105,0.22422434
97106,0.35552323
97107,0.0
97108,1.6658808
97109,0.0
97110,0.0
97111,0.0
97112,0.0
97113,0.018700257
97114,0.0070275217
97115,0.0
97116,0.0
97117,0.0
97118,1.2877796
97119,0.0
97120,0.11672783
97121,0.08356704
97122,0.33866072
97123,0.0
97124,2.5638952
97125,1.0215297
97126,0.2381366
97127,0.0
97128,0.0
97129,0.018985882
97130,0.13817574
97131,0.35646778
97132,0.7429945
97133,0.0
97134,0.0
97135,0.0074409395
97136,0.0
97137,0.0
97138,0.019106302
97139,1.6144109
97140,0.0
97141,0.0
97142,0.0
97143,0.37576842
97144,0.06947304
97145,0.0
97146,2.1490507
97147,0.94229597
97148,2.6701286
97149,0.0
97150,0.024695441
97151,0.0
97152,0.20360868
97153,2.1807575
97154,0.0
97155,6.986221
97156,0.02153422
97157,0.0
97158,0.0
97159,0.0
97160,0.0
97161,0.0
97162,0.38469172
97163,0.017398372
97164,0.0
97165,1.1902924
97166,0.0
97167,0.0
97168,0.0
97169,1.3885117
97170,0.8318018
97171,0.0
97172,0.4931023
97173,0.0
97174,14.495549
97175,0.019187108
97176,0.0
97177,0.5008597
97178,0.0
97179,2.1354487
97180,0.0
97181,0.0
97182,0.0
97183,0.5854906
97184,0.0
97185,0.0
97186,0.018024698
97187,0.7909245
97188,0.0
97189,0.0
97190,0.0
97191,0.0
97192,0.008717071
97193,0.0
97194,0.0
97195,2.2368994
97196,2.988446
97197,0.0
97198,0.017950073
97199,0.019596592
97200,0.0
97201,0.2629478
97202,1.4891505
97203,0.9133436
97204,0.0
97205,0.0
97206,0.0
97207,0.0
97208,0.0
97209,0.0
97210,0.76580423
97211,0.0
97212,0.06774592
97213,0.0
97214,0.023657933
97215,0.019382492
97216,0.0
97217,0.0
97218,0.0
97219,0.0
97220,0.0
97221,0.0
97222,1.5692296
97223,0.0
97224,1.1803715
97225,0.4606263
97226,0.0
97227,0.018511787
97228,0.018682733
97229,0.21432327
97230,0.018003836
97231,0.5311524
97232,0.0
97233,0.0
97234,0.0
97235,0.0
97236,0.0
97237,1.3665996
97238,0.3394891
97239,0.89167947
97240,0.0
97241,0.0
97242,0.054344907
97243,0.0
97244,0.5614345
97245,0.0
97246,3.0008564
97247,1.8891574
97248,0.0
97249,0.0
97250,0.0
97251,0.0
97252,0.0
97253,1.924517
97254,0.024932757
97255,5.4822173
97256,0.0
97257,0.4708277
97258,0.0
97259,0.0
97260,0.4098286
97261,6.1853557
97262,0.0
97263,0.22757779
97264,1.3001559
97265,0.0
97266,0.054423705
97267,0.0
97268,0.024564281
97269,5.6205726
97270,0.09499289
97271,9.488117
97272,1.1910002
97273,0.017263427
97274,1.1956711
97275,1.1608486
97276,0.5387976
97277,0.0977668
97278,0.0
97279,0.0
97280,3.4893184
97281,0.3789668
97282,0.7774546
97283,0.05675774
97284,0.38757867
97285,0.0
97286,1.4331683
97287,0.019310012
97288,0.0
97289,0.0
97290,0.02172555
97291,1.2877749
97292,0.0
97293,0.3982768
97294,0.06739618
97295,0.021482244
97296,2.278905
97297,2.384539
97298,0.0
97299,0.0
97300,0.0
97301,0.0
97302,5.9415116
97303,4.258247
97304,1.665615
97305,0.0
97306,0.0
97307,0.0
97308,0.0
97309,0.44063067
97310,0.067295924
97311,1.0707934
97312,0.3676147
97313,0.0
97314,0.0
97315,4.3200946
97316,0.3544551
97317,0.45059156
97318,0.093475
97319,0.07271482
97320,0.1799882
97321,0.3331563
97322,0.0
97323,0.5776435
97324,0.25177246
97325,0.024229929
97326,0.4011641
97327,0.019321814
97328,0.4776668
97329,0.0
97330,1.5040815
97331,2.6404455
97332,0.0
97333,0.007634178
97334,0.10506661
97335,1.6508827
97336,0.0
97337,0.8394242
97338,0.0
97339,0.0
97340,0.27012444
97341,0.56607294
97342,0.0071343333
97343,0.0
97344,0.69113994
97345,0.7851244
97346,0.0
97347,0.0
97348,0.0
97349,0.12963022
97350,0.0
97351,0.20629373
97352,0.0
97353,0.0
97354,0.0
97355,0.0076176077
97356,0.0
97357,0.018899813
97358,1.9310627
97359,3.531034
97360,15.138141
97361,0.5515945
97362,0.0
97363,0.0
97364,0.65550804
97365,0.0
97366,0.018795982
97367,0.04783477
97368,0.0
97369,0.18024735
97370,0.018395558
97371,0.0
97372,0.0
97373,0.0
97374,0.0
97375,0.0
97376,0.021389976
97377,0.0
97378,0.0
97379,0.0
97380,0.31459594
97381,0.3161704
97382,0.0
97383,1.0064956
97384,0.4933293
97385,0.16739146
97386,1.1200919
97387,0.48181647
97388,1.5896909
97389,2.700917
97390,0.5385343
97391,0.23819079
97392,0.0
97393,0.02081336
97394,0.0
97395,0.5514501
97396,0.49837184
97397,0.21740259
97398,9.599948
97399,0.0
97400,0.5820872
97401,0.81625843
97402,0.0
97403,0.0
97404,2.5609648
97405,1.1470032
97406,1.1074829
97407,0.0
97408,1.8736184
97409,0.51678526
97410,0.7606394
97411,0.0
97412,0.0
97413,0.06739177
97414,0.0
97415,0.13713385
97416,0.0
97417,0.0
97418,0.76544076
97419,1.3511543
97420,0.66664356
97421,0.32869834
97422,1.1443875
97423,3.4155035
97424,0.012600437
97425,2.5626216
97426,0.0
97427,0.0
97428,0.0
97429,0.0
97430,0.31301284
97431,0.32021272
97432,0.0
97433,0.0
97434,0.019285336
97435,0.0
97436,0.37330872
97437,0.0
97438,0.0
97439,0.0
97440,1.0570291
97441,0.44000614
97442,0.034662142
97443,0.0
97444,0.0
97445,0.0
97446,0.0
97447,0.0
97448,0.005086437
97449,1.4970741
97450,0.060851112
97451,0.6733996
97452,0.7528926
97453,0.63599694
97454,0.0
97455,0.004294291
97456,0.0
97457,0.39759713
97458,0.01807274
97459,0.9084281
97460,0.0
97461,2.0384912
97462,0.0
97463,0.020313278
97464,0.0
97465,0.0
97466,0.0
97467,0.0
97468,0.0
97469,0.0
97470,0.00609304
97471,0.0
97472,0.23169814
97473,0.0
97474,0.021841422
97475,0.22548677
97476,0.47447324
97477,0.064741865
97478,0.34442014
97479,0.68342173
97480,0.019563094
97481,0.019474164
97482,0.019346252
97483,0.019300714
97484,0.40390396
97485,0.0
97486,0.022013083
97487,0.11251566
97488,4.1954045
97489,0.0
97490,1.1828405
97491,0.41304362
97492,2.4482472
97493,0.0
97494,0.39824647
97495,1.8195834
97496,0.0
97497,0.022161976
97498,0.0
97499,0.021595135
97500,0.0
97501,0.6699695
97502,0.022278681
97503,0.0
97504,0.0
97505,0.0
97506,0.0
97507,0.0
97508,0.0
97509,0.37213778
97510,0.41559005
97511,0.36324495
97512,0.092427865
97513,0.092236415
97514,0.0
97515,0.91812223
97516,0.0
97517,2.0020628
97518,0.86875194
97519,0.0
97520,0.24852209
97521,0.571442
97522,1.1450384
97523,0.55788344
97524,0.0
97525,0.33166283
97526,0.0
97527,0.0
97528,0.0
97529,0.0
97530,0.0
97531,0.018664256
97532,0.0
97533,0.0
97534,1.6223679
97535,0.0
97536,0.06656636
97537,0.0
97538,0.0
97539,0.0
97540,0.0
97541,1.8013049
97542,0.0
97543,0.010210887
97544,0.0
97545,0.06763627
97546,1.5764586
97547,0.0
97548,0.0
97549,0.0
97550,0.0
97551,1.6192567
97552,0.022032991
97553,0.0
97554,0.57252157
97555,0.0
97556,8.164538
97557,0.0
97558,0.0
97559,0.21698858
97560,0.0
97561,0.0
97562,0.018998757
97563,0.0
97564,0.0
97565,0.0
97566,0.0
97567,0.06831254
97568,0.019559518
97569,0.47125518
97570,0.0
97571,0.0
97572,0.0
97573,1.2924173
97574,0.018784657
97575,0.0
97576,2.8430378
97577,0.0
97578,0.0
97579,0.82755977
97580,0.0098217875
97581,0.20155598
97582,0.35384303
97583,0.06996311
97584,0.019926086
97585,0.020384207
97586,0.0
97587,4.1390557
97588,0.47090644
97589,0.5088813
97590,0.29412252
97591,0.08545758
97592,0.0
97593,0.0
97594,0.43699205
97595,1.2455708
97596,0.111625925
97597,0.023589507
97598,0.12611738
97599,0.0
97600,0.34161407
97601,0.103938475
97602,0.5410499
97603,0.84568465
97604,0.0
97605,0.05573584
97606,0.0
97607,0.0
97608,0.18943216
97609,3.8538902
97610,1.0719619
97611,0.0
97612,0.0
97613,1.7086779
97614,0.5422626
97615,0.0
97616,0.0
97617,0.020109072
97618,0.0
97619,0.13740386
97620,0.01773335
97621,0.0
97622,1.1508104
97623,2.462862
97624,0.4587537
97625,0.0
97626,0.33975452
97627,0.0
97628,0.11159398
97629,0.0
97630,0.0
97631,0.0
97632,1.2133297
97633,0.050743118
97634,0.34886998
97635,0.019543186
97636,0.019570723
97637,0.0007986799
97638,0.0
97639,0.0
97640,0.0
97641,0.0853408
97642,0.0
97643,0.7520135
97644,0.0
97645,0.0
97646,0.0
97647,0.0
97648,1.51874
97649,0.018026367
97650,0.31978816
97651,0.0
97652,0.0
97653,0.0
97654,5.150617
97655,1.6891589
97656,0.0
97657,0.0
97658,0.0
97659,0.0
97660,1.3666492
97661,0.0
97662,0.6413696
97663,0.0
97664,0.0
97665,0.0
97666,0.0
97667,0.0
97668,1.6282245
97669,0.9721168
97670,1.2656808
97671,0.0
97672,0.0
97673,0.02380754
97674,0.024119392
97675,0.0
97676,0.0
97677,0.0
97678,0.0
97679,0.0
97680,0.10232438
97681,0.0
97682,0.03774038
97683,0.0
97684,0.118420735
97685,0.0
97686,1.3344539
97687,0.31064647
97688,0.07237222
97689,1.3114289
97690,0.11188878
97691,0.12412323
97692,0.13566078
97693,2.2658265
97694,0.11263777
97695,0.023710385
97696,0.0
97697,1.930591
97698,0.11360587
97699,6.1693687
97700,0.0
97701,0.0
97702,0.080819026
97703,0.051631704
97704,0.08049649
97705,0.0
97706,0.0
97707,0.0
97708,0.0
97709,0.0
97710,1.0334579
97711,0.0
97712,0.66318244
97713,0.0
97714,0.0
97715,0.78855354
97716,0.81308436
97717,0.019663349
97718,0.05105044
97719,0.0
97720,0.0
97721,0.0
97722,0.0
97723,0.050624028
97724,0.74858505
97725,0.65084606
97726,0.5255533
97727,0.05130388
97728,0.0
97729,0.0
97730,0.018394724
97731,0.0
97732,0.0
97733,0.0
97734,0.0
97735,0.2669598
97736,0.023436442
97737,0.47300875
97738,1.2342755
97739,0.0
97740,0.0
97741,0.0
97742,0.0
97743,0.17335178
97744,0.29905748
97745,0.01576139
97746,0.0
97747,0.017738715
97748,0.0
97749,0.0
97750,0.0
97751,0.08772327
97752,0.0
97753,0.17543675
97754,0.020932928
97755,0.0
97756,0.062819175
97757,0.0
97758,0.05407323
97759,0.017145172
97760,0.0
97761,0.018589154
97762,0.12964964
97763,0.36849278
97764,0.0
97765,0.0
97766,0.5247507
97767,0.0
97768,0.0
97769,0.0
97770,0.0
97771,0.0
97772,0.0
97773,0.0
97774,0.092233464
97775,0.7223428
97776,0.6516972
97777,0.0
97778,0.0
97779,0.0
97780,1.1270376
97781,0.008145466
97782,0.3026179
97783,0.0
97784,0.0
97785,1.4677335
97786,0.0
97787,0.0
97788,0.6539597
97789,0.0
97790,0.0
97791,0.16242681
97792,0.30305117
97793,0.0
97794,0.0
97795,0.01839234
97796,0.01643373
97797,0.0
97798,0.0
97799,0.0
97800,0.0
97801,3.9065647
97802,0.0
97803,0.066730514
97804,0.08242229
97805,0.27030057
97806,2.425677
97807,0.0
97808,0.48997378
97809,0.0
97810,0.0
97811,0.0
97812,0.9983722
97813,1.3976856
97814,0.0
97815,0.0
97816,0.056726225
97817,0.0
97818,0.0
97819,0.0
97820,0.0070051104
97821,1.5141617
97822,0.0
97823,0.08343355
97824,0.7142444
97825,0.007467881
97826,0.0
97827,0.0
97828,0.30474466
97829,0.0
97830,0.0
97831,0.01871039
97832,0.0
97833,0.0
97834,0.018578544
97835,0.0
97836,0.0
97837,1.8687208
97838,0.017705575
97839,0.0
97840,0.0
97841,1.0785713
97842,0.0
97843,0.17200772
97844,0.32685035
97845,0.0
97846,0.0
97847,0.0
97848,0.0
97849,0.0
97850,0.0
97851,0.0
97852,0.0
97853,0.0
97854,0.38967615
97855,0.0
97856,0.030120015
97857,0.0
97858,4.3682737
97859,0.34147328
97860,0.018970743
97861,0.0
97862,0.0
97863,0.0
97864,0.0
97865,0.46501595
97866,0.13244475
97867,0.006117478
97868,0.0
97869,0.0
97870,0.02026631
97871,0.0
97872,0.0
97873,0.0
97874,0.0
97875,0.0
97876,0.0
97877,3.90548
97878,0.0
97879,4.351276
97880,0.0
97881,0.81214523
97882,0.8685587
97883,0.0
97884,0.007696405
97885,1.158011
97886,3.987489
97887,0.7224943
97888,0.0
97889,0.0
97890,0.0
97891,0.0
97892,0.0
97893,1.0555584
97894,0.009408012
97895,0.0
97896,0.0
97897,0.0
97898,0.29373997
97899,0.0
97900,1.0352441
97901,0.6080553
97902,0.11975588
97903,0.0
97904,0.0
97905,0.13824627
97906,0.008676067
97907,0.0
97908,0.0
97909,0.0
97910,0.0
97911,0.09825243
97912,0.38888633
97913,0.4991114
97914,0.008165494
97915,0.32301265
97916,0.018600836
97917,0.515777
97918,0.0
97919,0.6970382
97920,0.29912364
97921,0.026127353
97922,0.0
97923,0.0
97924,1.1695852
97925,0.0
97926,0.15712363
97927,0.52236676
97928,0.019012466
97929,0.10966262
97930,0.0
97931,0.00829412
97932,2.509987
97933,0.068617836
97934,1.4252604
97935,0.0
97936,0.05298531
97937,2.4195282
97938,0.016456261
97939,0.0
97940,0.59909266
97941,0.007964745
97942,0.3970961
97943,0.30493402
97944,1.0447971
97945,0.008798972
97946,0.641206
97947,0.023359314
97948,0.0
97949,0.02274479
97950,0.0
97951,0.0
97952,0.0
97953,0.0
97954,0.0
97955,0.22472166
97956,0.02939666
97957,0.018032208
97958,0.013385311
97959,0.5262784
97960,0.0
97961,0.06344582
97962,0.0
97963,0.0
97964,0.13948156
97965,0.17399086
97966,0.0
97967,0.65554225
97968,0.0
97969,0.0
97970,0.24117808
97971,0.0
97972,0.0
97973,0.0
97974,0.0
97975,0.0
97976,0.0
97977,0.41274607
97978,0.23409022
97979,3.8035688
97980,2.947157
97981,0.4499371
97982,0.03646989
97983,1.1570867
97984,0.008271828
97985,0.51661354
97986,0.0
97987,0.0
97988,0.0
97989,1.1880863
97990,2.189482
97991,0.0
97992,0.0
97993,0.0
97994,0.0
97995,0.0
97996,0.27275968
97997,0.0
97998,0.18291701
97999,0.70804733
98000,0.2495663
98001,0.0
98002,0.0
98003,0.0
98004,0.884383
98005,0.0
98006,0.053887025
98007,0.6256223
98008,0.0
98009,0.0
98010,0.0
98011,0.018152848
98012,0.94878596
98013,0.0
98014,0.0
98015,0.0
98016,0.0
98017,0.020574704
98018,0.0
98019,0.08388122
98020,0.0
98021,0.0
98022,0.0
98023,0.07230236
98024,0.0
98025,0.0
98026,0.0694373
98027,0.0
98028,0.0
98029,0.0
98030,0.0
98031,0.066320196
98032,0.0
98033,0.0
98034,0.0
98035,0.0
98036,0.31182277
98037,3.8072963
98038,0.79863304
98039,0.0
98040,2.6320877
98041,0.0
98042,0.0
98043,0.0
98044,0.41040885
98045,0.019111887
98046,1.1099913
98047,0.056190267
98048,0.0
98049,0.0
98050,0.007384911
98051,0.0
98052,0.017776504
98053,0.039409928
98054,0.06997436
98055,0.0
98056,0.0
98057,5.436979
98058,4.3397655
98059,0.70381856
98060,0.0
98061,0.0
98062,0.0
98063,0.0
98064,0.0
98065,0.0
98066,0.0
98067,0.0
98068,3.02954
98069,0.0
98070,0.06623469
98071,0.018812552
98072,0.019283548
98073,0.0
98074,0.019049063
98075,0.01906301
98076,0.019074216
98077,0.0
98078,0.0
98079,0.0
98080,0.72262245
98081,1.3898464
98082,0.78413653
98083,0.12992191
98084,0.0
98085,0.0
98086,0.0
98087,0.06012763
98088,0.0
98089,0.34035057
98090,0.0
98091,0.00590159
98092,0.0
98093,0.0
98094,0.0
98095,0.0
98096,0.0068071038
98097,0.0
98098,0.0072552115
98099,0.66746294
98100,0.5026089
98101,0.0
98102,0.0
98103,0.47127795
98104,0.06807746
98105,1.9658196
98106,0.08036284
98107,0.018101826
98108,0.0
98109,0.0
98110,0.24617665
98111,0.0
98112,2.6418972
98113,0.35209453
98114,0.0
98115,0.0
98116,0.0
98117,0.20018205
98118,0.07128008
98119,0.0
98120,0.0
98121,0.019285455
98122,0.0
98123,0.0
98124,0.0
98125,0.0
98126,0.0
98127,0.102660075
98128,1.2742074
98129,0.19591096
98130,0.0
98131,1.363523
98132,0.008830443
98133,0.0
98134,0.3432688
98135,0.16011934
98136,0.2643826
98137,0.0
98138,0.10281731
98139,0.0
98140,0.8673459
98141,0.19139096
98142,0.30710143
98143,0.018697158
98144,0.0
98145,0.0
98146,0.53825164
98147,0.7156356
98148,0.0
98149,0.0
98150,0.0
98151,0.0
98152,1.9115771
98153,0.020320311
98154,0.0
98155,0.30264693
98156,0.0
98157,0.0043760687
98158,0.0074602515
98159,0.007278338
98160,0.007068768
98161,0.0
98162,0.0
98163,0.0769918
98164,1.9163392
98165,1.4692798
98166,0.0
98167,1.0218874
98168,0.0
98169,0.4067253
98170,0.0
98171,0.0
98172,0.0
98173,0.0
98174,0.0
98175,0.0
98176,0.0
98177,0.04937388
98178,0.3649615
98179,0.0
98180,0.0
98181,0.0
98182,0.0
98183,0.0
98184,0.94479805
98185,0.0
98186,0.0
98187,1.4501618
98188,0.0
98189,0.0
98190,0.0
98191,2.2155151
98192,0.0
98193,0.0
98194,1.2457948
98195,0.6090853
98196,0.0
98197,0.0
98198,2.4792082
98199,0.0
98200,0.0
98201,0.50420207
98202,0.0
98203,0.34080714
98204,1.102163
98205,0.0
98206,0.0
98207,0.0
98208,0.0
98209,0.019705072
98210,0.0
98211,0.0
98212,0.58432186
98213,0.24492647
98214,0.0
98215,0.0
98216,0.0
98217,0.0
98218,0.7487661
98219,0.0
98220,0.0
98221,0.0
98222,0.05397059
98223,0.0
98224,0.0
98225,0.0
98226,0.020559445
98227,0.0
98228,0.0
98229,0.0
98230,0.018868461
98231,1.1572471
98232,0.07424041
98233,0.14822578
98234,2.341693
98235,0.0
98236,0.017407432
98237,0.5828845
98238,0.0
98239,0.0
98240,0.0
98241,0.0
98242,0.0
98243,0.0
98244,0.02058424
98245,0.0
98246,0.0
98247,0.0
98248,0.0
98249,0.0
98250,0.0
98251,0.0
98252,0.018284217
98253,0.0
98254,0.0
98255,0.819356
98256,0.0
98257,0.0
98258,0.0
98259,0.0
98260,0.45075303
98261,0.0
98262,0.308603
98263,0.0
98264,0.0
98265,0.0
98266,0.0
98267,0.0
98268,0.093824744
98269,0.0
98270,0.06262709
98271,0.0194055
98272,0.0
98273,0.015968814
98274,0.0
98275,0.0
98276,0.40930176
98277,0.0
98278,0.4019354
98279,0.0
98280,0.0
98281,0.0
98282,0.0
98283,0.9898982
98284,0.0
98285,0.0
98286,0.0
98287,0.0
98288,0.31299984
98289,0.019357458
98290,0.0
98291,0.0
98292,0.48614466
98293,0.0
98294,0.0
98295,0.0
98296,0.023478284
98297,0.35696626
98298,0.0
98299,0.07551321
98300,0.0
98301,0.022771373
98302,0.0
98303,0.685437
98304,0.07078506
98305,0.0
98306,0.0
98307,0.0
98308,0.0
98309,0.0
98310,0.0
98311,0.0
98312,0.0
98313,0.0
98314,0.0
98315,0.0
98316,0.0
98317,0.0
98318,0.0
98319,0.0
98320,0.69880205
98321,0.0
98322,0.5204405
98323,0.0
98324,0.0
98325,0.0
98326,0.019495264
98327,0.0
98328,0.0
98329,0.0
98330,0.017155781
98331,0.0
98332,0.019159332
98333,0.0
98334,4.4451194
98335,0.0
98336,0.0
98337,0.019591823
98338,0.019710675
98339,0.01938726
98340,0.0
98341,0.018992439
98342,0.0
98343,0.0
98344,0.096659794
98345,2.483649
98346,0.10080816
98347,0.0
98348,0.0
98349,0.0
98350,0.0
98351,0.7073893
98352,0.0
98353,0.0
98354,0.0
98355,0.018496409
98356,0.0
98357,0.021895781
98358,0.0
98359,0.0
98360,0.0
98361,0.0
98362,0.0
98363,0.0
98364,0.0
98365,0.18909198
98366,0.0
98367,0.01769735
98368,4.830823
98369,0.0
98370,0.24092756
98371,0.7984434
98372,0.0
98373,0.0
98374,0.24852328
98375,0.03970354
98376,0.0
98377,0.14812988
98378,0.0
98379,0.0
98380,0.0
98381,0.0
98382,0.0
98383,0.020104185
98384,0.0
98385,0.019500986
98386,0.0
98387,0.0
98388,0.7087196
98389,0.24430753
98390,0.22090824
98391,0.096559525
98392,0.5734291
98393,0.017141953
98394,0.01789333
98395,0.0
98396,0.0
98397,0.67311865
98398,0.0
98399,0.0
98400,0.0
98401,0.0
98402,0.26883066
98403,0.0
98404,0.0
98405,0.0
98406,0.0
98407,0.018517748
98408,0.0
98409,0.0
98410,0.0
98411,0.0
98412,0.0
98413,0.018548861
98414,0.01863636
98415,0.0102894455
98416,0.019087449
98417,0.0
98418,0.0
98419,0.0
98420,0.018986717
98421,0.018773094
98422,0.26511157
98423,0.0
98424,0.0
98425,0.065892115
98426,0.0
98427,0.019792095
98428,0.0
98429,0.0
98430,0.029561393
98431,1.2986208
98432,0.0
98433,0.024448052
98434,0.0
98435,0.0
98436,1.3835915
98437,0.02190186
98438,0.0
98439,0.0
98440,0.24409999
98441,0.11812724
98442,0.1785722
98443,0.0
98444,0.0036258847
98445,0.0
98446,0.38999748
98447,0.0
98448,0.0
98449,0.0
98450,0.0
98451,0.52771735
98452,0.2470197
98453,0.0
98454,0.018575206
98455,0.0
98456,0.0
