ID,item_cnt_month
122521,0.9978072
122522,1.0142841
122523,1.0123227
122524,1.0169669
122525,0.9986825
122526,0.00010031462
122527,0.9876993
122528,0.00010031462
122529,1.0136249
122530,0.9884512
122531,0.99217916
122532,2.0691633
122533,5.407034
122534,0.98479223
122535,0.9987639
122536,0.9987639
122537,0.00010031462
122538,1.0133076
122539,1.0044961
122540,0.9970608
122541,0.977432
122542,1.0020968
122543,0.9882868
122544,1.0011907
122545,1.0011907
122546,1.0011907
122547,0.9882868
122548,1.0011907
122549,0.00010031462
122550,0.994871
122551,0.00010031462
122552,6.4277143
122553,0.9922931
122554,0.9910342
122555,1.0157824
122556,0.9990644
122557,0.9882868
122558,1.0075512
122559,0.9934716
122560,0.00010031462
122561,1.0110056
122562,0.00010031462
122563,2.0746875
122564,0.9856676
122565,1.0553932
122566,0.99217916
122567,0.9949269
122568,1.002066
122569,0.9931948
122570,1.0136249
122571,1.0238056
122572,0.00010031462
122573,3.128193
122574,2.1231852
122575,4.240488
122576,0.9915872
122577,1.0011907
122578,1.0325799
122579,0.99031854
122580,1.0237265
122581,1.0030565
122582,0.00010031462
122583,1.0436189
122584,0.9991894
122585,0.00010031462
122586,0.99031854
122587,1.0023377
122588,1.0011907
122589,1.0011907
122590,0.992139
122591,1.0306878
122592,1.2708981
122593,0.00010031462
122594,1.0075845
122595,1.0075741
122596,1.2367128
122597,3.2407365
122598,0.9985753
122599,1.0035937
122600,1.002066
122601,1.0035937
122602,1.0381348
122603,1.081944
122604,1.0006334
122605,1.004739
122606,1.0035937
122607,0.00010031462
122608,0.9997661
122609,0.9905492
122610,0.9882868
122611,0.98479223
122612,1.280618
122613,0.9960909
122614,1.030158
122615,1.0077252
122616,1.0086318
122617,1.0026174
122618,2.0732827
122619,1.0384939
122620,0.9880816
122621,1.002066
122622,1.0035937
122623,1.0436988
122624,1.0376096
122625,1.0075741
122626,1.0075741
122627,0.9909598
122628,1.0004147
122629,0.00010031462
122630,1.0044961
122631,1.0171881
122632,0.9771508
122633,0.98921883
122634,0.00010031462
122635,1.0063245
122636,1.0154295
122637,1.0699703
122638,0.00010031462
122639,1.0846953
122640,0.9874115
122641,0.9995393
122642,0.00010031462
122643,1.0035937
122644,1.002066
122645,0.9983326
122646,1.0077296
122647,0.9968084
122648,2.1857858
122649,1.018259
122650,0.99625874
122651,0.98479223
122652,1.0128253
122653,1.0672392
122654,0.99000305
122655,5.3092184
122656,0.00010031462
122657,0.98479223
122658,1.0115478
122659,0.9952768
122660,0.9882868
122661,0.9974573
122662,0.00010031462
122663,0.00010031462
122664,0.9986825
122665,0.99531204
122666,0.9978072
122667,0.00010031462
122668,0.9882868
122669,1.021429
122670,1.0136646
122671,0.9805298
122672,0.9896739
122673,0.00010031462
122674,12.673632
122675,0.00010031462
122676,0.9856676
122677,2.058545
122678,1.0000648
122679,0.9928371
122680,0.9934716
122681,1.0004147
122682,1.0071088
122683,1.0189874
122684,0.99692124
122685,0.99791706
122686,0.00010031462
122687,1.0077523
122688,0.99739325
122689,0.98479223
122690,0.99545634
122691,0.9962269
122692,0.99992204
122693,1.0072346
122694,0.00010031462
122695,3.3420856
122696,1.0008091
122697,1.0213944
122698,0.00010031462
122699,0.00010031462
122700,1.0593848
122701,1.0380743
122702,1.0066813
122703,0.9928266
122704,0.99511445
122705,0.9800513
122706,1.0048363
122707,1.0188097
122708,0.9935447
122709,0.00010031462
122710,0.00010031462
122711,1.0187528
122712,1.0548258
122713,1.0032606
122714,1.2816612
122715,0.00010031462
122716,0.9919617
122717,1.2783134
122718,0.9874115
122719,0.99031854
122720,0.99521554
122721,0.9800513
122722,2.160045
122723,0.99031854
122724,1.0127892
122725,0.99259627
122726,0.98479223
122727,0.00010031462
122728,0.00010031462
122729,0.9952252
122730,0.9987639
122731,1.0206326
122732,0.9978072
122733,1.0014093
122734,0.00010031462
122735,1.0144289
122736,0.9883406
122737,1.0368373
122738,0.9882868
122739,1.0031943
122740,0.00010031462
122741,0.9895197
122742,1.0011907
122743,0.9800513
122744,0.9882868
122745,1.0129851
122746,3.132981
122747,3.153761
122748,1.0006412
122749,0.9996332
122750,0.00010031462
122751,0.9922192
122752,0.00010031462
122753,0.9986201
122754,0.00010031462
122755,1.0254617
122756,0.00010031462
122757,0.9964156
122758,0.9991894
122759,1.2770183
122760,1.0156093
122761,1.0221953
122762,0.00010031462
122763,0.99521554
122764,1.007906
122765,0.98479223
122766,1.0011907
122767,0.9854114
122768,0.00010031462
122769,1.0166408
122770,1.002066
122771,5.880487
122772,2.0476382
122773,0.00010031462
122774,3.0979908
122775,2.2389586
122776,2.203833
122777,0.00010031462
122778,1.0063463
122779,0.00010031462
122780,4.138073
122781,0.997478
122782,1.0188097
122783,0.9882868
122784,2.035232
122785,0.98804694
122786,2.09509
122787,0.00010031462
122788,0.98479223
122789,0.98493296
122790,0.00010031462
122791,0.9973238
122792,1.0405989
122793,1.0946572
122794,1.002066
122795,0.00010031462
122796,2.125502
122797,1.121692
122798,0.99773365
122799,1.017514
122800,0.00010031462
122801,0.9856676
122802,1.0647604
122803,2.1969192
122804,1.2026229
122805,1.0059568
122806,1.0034487
122807,1.2211094
122808,1.0031943
122809,1.0200217
122810,1.002066
122811,2.0351143
122812,0.98454815
122813,0.9956817
122814,0.97784686
122815,7.873648
122816,1.0023909
122817,0.9899653
122818,1.002066
122819,1.002066
122820,1.0172822
122821,2.2596493
122822,0.00010031462
122823,1.0094543
122824,1.0008647
122825,1.0075845
122826,1.0035937
122827,0.00010031462
122828,1.0124693
122829,1.0893114
122830,1.0535536
122831,1.0253562
122832,0.98601747
122833,0.00010031462
122834,0.99071
122835,1.0568612
122836,0.9998231
122837,1.0100453
122838,2.0918765
122839,0.99976766
122840,1.0047587
122841,1.1141913
122842,0.00010031462
122843,0.9873719
122844,1.0109901
122845,0.9995393
122846,0.9880816
122847,1.0006412
122848,0.98845464
122849,0.99545634
122850,0.99545634
122851,1.0005826
122852,0.9962488
122853,0.9804661
122854,1.2736728
122855,0.00010031462
122856,0.9930049
122857,0.00010031462
122858,1.0930749
122859,1.0215468
122860,20.0
122861,1.0220724
122862,0.9852361
122863,1.0066018
122864,0.9713086
122865,0.00010031462
122866,0.00010031462
122867,0.9969279
122868,0.00010031462
122869,0.99995077
122870,1.0050961
122871,0.9856676
122872,0.9909598
122873,0.00010031462
122874,0.9878553
122875,0.00010031462
122876,0.9800513
122877,0.9981442
122878,1.0115943
122879,1.0147874
122880,1.0035937
122881,1.0035937
122882,0.99529785
122883,0.00010031462
122884,1.0154171
122885,1.0097473
122886,0.99195725
122887,0.99531204
122888,1.0073533
122889,0.9865006
122890,0.9970315
122891,1.004739
122892,1.030508
122893,0.00010031462
122894,0.9882868
122895,0.9804661
122896,1.0257528
122897,1.004739
122898,7.389546
122899,0.00010031462
122900,1.0188168
122901,1.03478
122902,1.0122352
122903,0.00010031462
122904,2.1527085
122905,1.0537353
122906,2.0430298
122907,1.0072346
122908,0.99363947
122909,1.0114702
122910,1.0149977
122911,1.0002508
122912,1.1194202
122913,1.002066
122914,1.0023948
122915,1.002066
122916,0.9882868
122917,0.99625874
122918,0.00010031462
122919,1.0488067
122920,1.0251559
122921,1.016615
122922,1.0551504
122923,0.99379635
122924,0.97549784
122925,1.10005
122926,1.0131688
122927,1.0007145
122928,0.00010031462
122929,0.9876993
122930,1.0023909
122931,0.99342954
122932,0.994581
122933,1.0000648
122934,0.00010031462
122935,0.9934716
122936,1.0023909
122937,1.0090668
122938,1.1610405
122939,1.0023377
122940,1.0741737
122941,1.0200217
122942,1.063165
122943,0.9928371
122944,0.00010031462
122945,0.97837687
122946,0.00010031462
122947,0.99529785
122948,0.9854623
122949,0.9985368
122950,1.002066
122951,1.0180151
122952,1.0258358
122953,0.992606
122954,0.9880816
122955,1.2694647
122956,0.999939
122957,0.99511445
122958,0.00010031462
122959,1.0653393
122960,0.99293756
122961,5.072773
122962,1.0186793
122963,0.00010031462
122964,0.00010031462
122965,1.0162382
122966,0.99906373
122967,0.00010031462
122968,1.1013765
122969,1.018259
122970,0.00010031462
122971,1.0393157
122972,2.1527991
122973,0.9983326
122974,0.00010031462
122975,1.0090044
122976,1.0014623
122977,1.002066
122978,1.0035937
122979,0.99418914
122980,0.00010031462
122981,0.00010031462
122982,0.00010031462
122983,0.00010031462
122984,1.0004147
122985,0.9882868
122986,0.00010031462
122987,4.0480204
122988,4.9053783
122989,0.9995535
122990,3.171988
122991,1.0135221
122992,2.0122793
122993,1.0025059
122994,1.2176433
122995,1.0053445
122996,0.98231375
122997,0.00010031462
122998,0.9874115
122999,0.00010031462
123000,1.0486524
123001,1.0144033
123002,0.00010031462
123003,0.98996377
123004,0.99545634
123005,1.0055025
123006,1.0055025
123007,0.00010031462
123008,1.0272009
123009,1.0266267
123010,1.0561345
123011,1.0312886
123012,1.002066
123013,1.002066
123014,0.00010031462
123015,1.0316432
123016,1.2700608
123017,1.0601434
123018,1.0416076
123019,0.00010031462
123020,1.0577111
123021,1.0194298
123022,1.02822
123023,1.4827244
123024,0.9960909
123025,1.0247643
123026,1.013912
123027,3.1522315
123028,0.98479223
123029,1.2625687
123030,0.9928371
123031,1.0033257
123032,0.00010031462
123033,1.0140439
123034,2.0478923
123035,0.981876
123036,1.002066
123037,1.0075741
123038,1.0105236
123039,1.01907
123040,1.0305798
123041,0.9930049
123042,0.9909598
123043,0.98099613
123044,0.9995393
123045,1.002066
123046,1.013912
123047,0.99467266
123048,0.00010031462
123049,0.9909598
123050,1.0146589
123051,1.037122
123052,0.9960909
123053,1.017589
123054,1.0035222
123055,0.00010031462
123056,3.1764345
123057,0.9880816
123058,0.00010031462
123059,0.98905116
123060,0.9856676
123061,1.0004147
123062,0.9982636
123063,1.0427613
123064,0.9804661
123065,1.00134
123066,0.9983326
123067,1.002066
123068,0.00010031462
123069,0.9973238
123070,0.99735546
123071,1.034374
123072,1.0094483
123073,0.98049664
123074,0.9880816
123075,1.0023948
123076,1.1231313
123077,1.0528071
123078,1.0008218
123079,1.0152644
123080,0.00010031462
123081,1.072021
123082,1.0873281
123083,1.002066
123084,0.00010031462
123085,0.00010031462
123086,0.9886115
123087,0.00010031462
123088,0.00010031462
123089,1.0194298
123090,1.00287
123091,1.0086318
123092,0.99906373
123093,1.0012717
123094,1.1547548
123095,1.0327873
123096,1.002066
123097,0.00010031462
123098,0.00010031462
123099,0.9909598
123100,0.00010031462
123101,1.002066
123102,0.9960909
123103,0.9960909
123104,0.00010031462
123105,1.0011907
123106,0.9874115
123107,0.00010031462
123108,0.9936951
123109,1.0524993
123110,0.995231
123111,0.9909598
123112,0.00010031462
123113,1.0058018
123114,0.00010031462
123115,0.00010031462
123116,0.9973238
123117,0.9882868
123118,0.00010031462
123119,1.002066
123120,0.00010031462
123121,0.9874115
123122,0.00010031462
123123,2.0636866
123124,1.0205572
123125,0.9934716
123126,1.0144092
123127,1.2774382
123128,1.002066
123129,1.2783134
123130,0.9991894
123131,0.98722076
123132,1.0098691
123133,1.0011907
123134,1.2783134
123135,0.00010031462
123136,0.00010031462
123137,1.2846076
123138,0.00010031462
123139,0.00010031462
123140,0.9852361
123141,1.0108223
123142,0.983149
123143,0.00010031462
123144,0.9960909
123145,0.9882868
123146,0.9934716
123147,0.9882868
123148,1.0014623
123149,0.00010031462
123150,1.0108879
123151,0.99031854
123152,0.9856676
123153,0.9936147
123154,3.0617042
123155,0.9934716
123156,0.9916911
123157,1.0004147
123158,0.99545634
123159,1.0157342
123160,1.0660696
123161,0.9826851
123162,1.0265893
123163,0.00010031462
123164,0.9934716
123165,0.00010031462
123166,0.99335897
123167,1.0184394
123168,2.0648336
123169,1.091563
123170,0.9878553
123171,0.00010031462
123172,0.00010031462
123173,0.00010031462
123174,0.00010031462
123175,0.00010031462
123176,0.00010031462
123177,0.00010031462
123178,0.9882868
123179,0.00010031462
123180,1.002066
123181,0.00010031462
123182,0.00010031462
123183,0.00010031462
123184,1.002066
123185,1.2783134
123186,1.009489
123187,0.00010031462
123188,0.00010031462
123189,0.00010031462
123190,1.002066
123191,1.002066
123192,1.002066
123193,0.9960909
123194,1.002066
123195,0.00010031462
123196,1.2783134
123197,1.0237265
123198,1.002066
123199,0.9856676
123200,0.00010031462
123201,0.9909531
123202,1.002066
123203,1.0011907
123204,1.0106244
123205,0.994581
123206,1.0129699
123207,0.9874115
123208,0.9983326
123209,0.00010031462
123210,1.008286
123211,1.0073533
123212,0.9854623
123213,0.99379635
123214,0.00010031462
123215,1.0138324
123216,1.0437279
123217,0.00010031462
123218,1.0011907
123219,0.99906373
123220,1.0169138
123221,0.9859923
123222,0.98634124
123223,1.0011907
123224,1.0036324
123225,0.99934864
123226,0.9885934
123227,1.0011907
123228,0.99492824
123229,1.0094202
123230,1.0050961
123231,0.00010031462
123232,0.9882868
123233,1.0025059
123234,0.00010031462
123235,1.0274923
123236,0.9882868
123237,1.0241079
123238,1.0349753
123239,0.9805298
123240,0.00010031462
123241,0.9852361
123242,0.00010031462
123243,1.0090044
123244,0.9960909
123245,0.00010031462
123246,0.98583543
123247,0.00010031462
123248,1.0050572
123249,1.0023377
123250,1.0118252
123251,1.002066
123252,0.9914143
123253,1.0090044
123254,0.00010031462
123255,1.0150037
123256,0.00010031462
123257,1.0183623
123258,1.0011907
123259,1.2552085
123260,1.0000648
123261,0.9934716
123262,1.0124252
123263,0.00010031462
123264,1.0061369
123265,2.0517578
123266,1.0055025
123267,0.9952252
123268,1.0006536
123269,0.9952252
123270,0.9883872
123271,0.9952252
123272,0.99861246
123273,1.0000648
123274,1.0112365
123275,0.9982908
123276,0.9882868
123277,1.0016837
123278,1.0004147
123279,0.9960909
123280,1.0108223
123281,0.00010031462
123282,1.0126574
123283,1.2783134
123284,0.9882868
123285,3.145694
123286,1.0008647
123287,0.9974573
123288,1.0047333
123289,1.0399795
123290,0.9600954
123291,0.00010031462
123292,1.263444
123293,0.9856676
123294,0.00010031462
123295,0.00010031462
123296,0.00010031462
123297,1.0137455
123298,1.0184643
123299,0.9878553
123300,1.0067091
123301,1.0129147
123302,1.0177609
123303,1.0011907
123304,1.0416076
123305,1.0304368
123306,1.1176788
123307,1.0669849
123308,0.9859923
123309,0.9859923
123310,1.0004147
123311,0.9986825
123312,1.0152845
123313,1.0070083
123314,0.9990963
123315,1.0032606
123316,1.0023377
123317,0.00010031462
123318,0.9995393
123319,0.9988974
123320,0.00010031462
123321,1.0905669
123322,0.00010031462
123323,1.2507381
123324,1.0813332
123325,1.0005826
123326,0.9982636
123327,1.014523
123328,1.0004147
123329,1.0075845
123330,0.9880816
123331,0.00010031462
123332,0.00010031462
123333,0.00010031462
123334,0.00010031462
123335,1.007869
123336,0.00010031462
123337,1.0208282
123338,0.9856676
123339,0.9982908
123340,0.99545634
123341,0.99903584
123342,0.9882868
123343,1.0152402
123344,0.9856676
123345,0.00010031462
123346,0.9909598
123347,0.99410176
123348,0.00010031462
123349,1.0247002
123350,0.00010031462
123351,0.9885934
123352,1.007847
123353,0.9882868
123354,1.0072346
123355,0.00010031462
123356,1.0695807
123357,0.9912126
123358,1.0343947
123359,0.00010031462
123360,0.00010031462
123361,1.0030038
123362,0.9996817
123363,0.00010031462
123364,1.0034487
123365,1.0206326
123366,1.0024724
123367,1.0551528
123368,0.999939
123369,0.9993548
123370,0.00010031462
123371,0.9995393
123372,0.9930049
123373,1.0308282
123374,1.0000648
123375,0.99545634
123376,1.043232
123377,4.2746716
123378,1.0071738
123379,0.9961952
123380,1.0088282
123381,1.0366627
123382,2.1351724
123383,1.0134416
123384,0.00010031462
123385,1.174238
123386,0.9753365
123387,0.9990196
123388,1.028651
123389,0.9930049
123390,0.00010031462
123391,1.0052615
123392,0.9933566
123393,1.0030293
123394,1.0006412
123395,1.0002338
123396,0.99318606
123397,1.0095072
123398,1.0053144
123399,0.9956242
123400,1.0389884
123401,0.98099613
123402,0.00010031462
123403,0.00010031462
123404,0.9905492
123405,1.009512
123406,0.00010031462
123407,1.0126786
123408,0.9909598
123409,0.9981274
123410,0.99545634
123411,1.0049319
123412,1.0414174
123413,0.8538196
123414,0.9829529
123415,1.0035937
123416,0.9880816
123417,0.98099613
123418,0.9999078
123419,0.98099613
123420,0.00010031462
123421,4.0742693
123422,1.0605699
123423,1.1058443
123424,1.0358992
123425,0.9880816
123426,0.99625874
123427,0.996362
123428,0.00010031462
123429,1.0254028
123430,1.0459294
123431,0.9759526
123432,2.8002167
123433,1.002066
123434,1.0175169
123435,1.0066229
123436,1.0682001
123437,2.0399413
123438,0.98783815
123439,1.0281262
123440,1.0300822
123441,0.00010031462
123442,1.0023909
123443,0.99302363
123444,1.0006006
123445,0.00010031462
123446,1.0003924
123447,0.00010031462
123448,0.9995393
123449,0.9960909
123450,0.00010031462
123451,0.00010031462
123452,0.00010031462
123453,0.00010031462
123454,0.00010031462
123455,1.0000648
123456,0.9895197
123457,0.00010031462
123458,0.00010031462
123459,3.2776334
123460,1.0012187
123461,1.0011907
123462,1.0030565
123463,1.0076969
123464,1.0334537
123465,0.9882868
123466,0.99044704
123467,1.055793
123468,0.9874115
123469,0.99259627
123470,0.999609
123471,0.9878309
123472,0.00010031462
123473,0.00010031462
123474,1.0136249
123475,0.9922931
123476,1.020885
123477,1.0035937
123478,1.0059183
123479,1.0784318
123480,1.0259659
123481,1.0212245
123482,1.2886629
123483,0.99224406
123484,1.0011609
123485,0.98423415
123486,1.0123255
123487,0.99614465
123488,1.0174855
123489,1.0936024
123490,2.2762446
123491,0.00010031462
123492,1.051834
123493,1.2443385
123494,1.0358622
123495,1.009862
123496,1.263444
123497,0.9931458
123498,1.0090044
123499,1.01262
123500,1.018883
123501,0.00010031462
123502,1.0089438
123503,0.9882868
123504,1.0241191
123505,1.0040697
123506,1.0011907
123507,1.0208341
123508,0.9800513
123509,0.9960909
123510,1.0014623
123511,1.030158
123512,1.0149561
123513,0.9943831
123514,0.9880816
123515,0.9982636
123516,0.00010031462
123517,0.00010031462
123518,1.0183055
123519,1.0086318
123520,1.0150305
123521,0.9956444
123522,0.99259627
123523,1.002066
123524,1.1119227
123525,1.0055025
123526,0.98868716
123527,0.9978072
123528,1.0196248
123529,0.9856676
123530,0.00010031462
123531,1.002066
123532,1.0811155
123533,0.98804647
123534,1.0241189
123535,1.0000648
123536,1.0331805
123537,1.2545753
123538,1.0116553
123539,0.00010031462
123540,1.0469439
123541,0.9854623
123542,0.98038304
123543,0.99385047
123544,0.9904461
123545,0.977432
123546,1.0089301
123547,1.0011907
123548,0.9883406
123549,0.9876993
123550,0.9909598
123551,1.0079137
123552,0.00010031462
123553,0.99787664
123554,1.0027816
123555,0.00010031462
123556,1.024993
123557,2.3448315
123558,2.1494167
123559,1.0134014
123560,0.9882868
123561,0.00010031462
123562,0.9900971
123563,0.9882868
123564,0.00010031462
123565,1.2814933
123566,0.00010031462
123567,0.00010031462
123568,0.00010031462
123569,0.00010031462
123570,0.998182
123571,0.00010031462
123572,0.99259627
123573,1.2001448
123574,0.9874115
123575,1.017589
123576,0.9874115
123577,0.9880307
123578,0.99031854
123579,1.0014623
123580,0.991007
123581,1.0004147
123582,0.99545634
123583,1.0006412
123584,0.99031854
123585,0.9882868
123586,0.00010031462
123587,1.0011907
123588,1.2877876
123589,0.00010031462
123590,0.9956242
123591,0.00010031462
123592,0.00010031462
123593,0.9905492
123594,1.0284295
123595,1.0118048
123596,1.0045922
123597,1.0023377
123598,0.00010031462
123599,1.2661171
123600,1.0010297
123601,0.00010031462
123602,1.0066099
123603,1.0002508
123604,1.002066
123605,1.0140681
123606,0.99895525
123607,0.00010031462
123608,0.9882868
123609,1.091588
123610,1.0215211
123611,1.0106702
123612,4.3618555
123613,1.0126574
123614,0.9882868
123615,0.00010031462
123616,0.99259627
123617,1.0087616
123618,0.9882868
123619,0.9882868
123620,0.99545634
123621,0.00010031462
123622,0.9928371
123623,0.00010031462
123624,0.9931948
123625,0.00010031462
123626,1.0006412
123627,1.002066
123628,1.0133413
123629,1.0202644
123630,0.00010031462
123631,0.99259627
123632,1.0087255
123633,0.9978072
123634,1.0390024
123635,0.9856676
123636,1.0090456
123637,0.9805298
123638,1.002066
123639,0.9960909
123640,1.0079553
123641,1.0327843
123642,0.9874115
123643,0.00010031462
123644,1.0384574
123645,0.00010031462
123646,1.0110147
123647,1.102875
123648,0.00010031462
123649,0.9940487
123650,0.9874115
123651,0.00010031462
123652,0.9639999
123653,0.9960909
123654,0.00010031462
123655,1.143086
123656,1.0120474
123657,0.00010031462
123658,0.00010031462
123659,0.00010031462
123660,0.00010031462
123661,0.9874115
123662,0.00010031462
123663,1.0690131
123664,1.060152
123665,1.1238525
123666,0.99031854
123667,3.199461
123668,0.9983326
123669,1.0276754
123670,1.0102146
123671,1.0004147
123672,0.00010031462
123673,0.9900971
123674,0.98545957
123675,0.9900971
123676,0.99487746
123677,1.0011907
123678,1.0035937
123679,0.00010031462
123680,1.0057678
123681,1.0094779
123682,1.0214777
123683,1.0316432
123684,1.0216329
123685,1.0142896
123686,0.99545634
123687,1.0075845
123688,0.99562925
123689,0.99259627
123690,1.0000765
123691,3.0609248
123692,1.0089262
123693,0.9895197
123694,4.173935
123695,1.0177392
123696,1.005429
123697,0.00010031462
123698,2.1296926
123699,0.99410176
123700,0.99410176
123701,1.0157945
123702,1.0023377
123703,0.00010031462
123704,0.9934716
123705,0.99363947
123706,0.9991894
123707,0.9970327
123708,1.022785
123709,0.00010031462
123710,0.99031854
123711,0.9919617
123712,1.0334395
123713,0.9912854
123714,0.99379635
123715,0.9882868
123716,0.99363947
123717,0.00010031462
123718,0.98099613
123719,1.0023394
123720,0.00010031462
123721,0.00010031462
123722,1.0011907
123723,0.9805298
123724,0.983149
123725,0.9986825
123726,0.00010031462
123727,0.00010031462
123728,0.98460156
123729,0.99217916
123730,0.00010031462
123731,1.0048065
123732,1.0155096
123733,1.1311201
123734,1.0716705
123735,0.9963681
123736,0.00010031462
123737,1.1505282
123738,0.98845464
123739,1.0078394
123740,0.00010031462
123741,0.00010031462
123742,1.0596447
123743,0.9882868
123744,0.00010031462
123745,0.00010031462
123746,0.00010031462
123747,0.9995393
123748,0.00010031462
123749,0.00010031462
123750,0.99031854
123751,0.99521554
123752,0.9985858
123753,0.9800513
123754,1.0142702
123755,0.00010031462
123756,0.9852361
123757,0.99044704
123758,0.9882868
123759,1.0138324
123760,0.00010031462
123761,0.99911046
123762,0.9900971
123763,0.9882868
123764,0.9977962
123765,0.9856676
123766,1.0020968
123767,0.9805298
123768,0.97784686
123769,0.00010031462
123770,1.0011907
123771,0.9934716
123772,0.9800513
123773,0.00010031462
123774,0.00010031462
123775,0.00010031462
123776,1.0119262
123777,0.00010031462
123778,1.00512
123779,0.00010031462
123780,0.99545634
123781,0.9973534
123782,0.9959934
123783,1.0073655
123784,0.9874115
123785,0.98783815
123786,1.0019622
123787,1.0043694
123788,0.99632317
123789,0.00010031462
123790,1.0065774
123791,1.0234873
123792,0.98161495
123793,0.9952768
123794,0.00010031462
123795,0.9874115
123796,0.00010031462
123797,0.9928371
123798,0.99410176
123799,1.0195937
123800,0.00010031462
123801,0.00010031462
123802,1.0040697
123803,1.0561271
123804,1.002066
123805,0.99791706
123806,0.9856676
123807,0.9952252
123808,0.99545634
123809,0.99545634
123810,1.0003843
123811,0.00010031462
123812,1.0003761
123813,1.0007393
123814,0.9856676
123815,1.0247586
123816,1.0292063
123817,0.9900613
123818,1.0067091
123819,0.9856676
123820,0.00010031462
123821,0.9882868
123822,0.9996817
123823,0.99031854
123824,0.9874115
123825,0.9851412
123826,0.99521554
123827,1.0185463
123828,1.0330472
123829,1.0022845
123830,0.00010031462
123831,0.9974573
123832,0.00010031462
123833,0.9874115
123834,1.0254617
123835,1.0003645
123836,0.00010031462
123837,1.0136249
123838,0.99521554
123839,0.00010031462
123840,0.00010031462
123841,0.00010031462
123842,0.9946672
123843,0.9905492
123844,1.002066
123845,0.9094263
123846,1.002066
123847,0.00010031462
123848,0.00010031462
123849,0.00010031462
123850,0.00010031462
123851,0.9982227
123852,1.0023377
123853,0.00010031462
123854,1.270078
123855,0.00010031462
123856,0.9949788
123857,0.00010031462
123858,0.9991894
123859,0.00010031462
123860,0.99217916
123861,0.9846649
123862,0.9882868
123863,0.00010031462
123864,0.9928371
123865,1.2259734
123866,0.00010031462
123867,0.00010031462
123868,1.2400916
123869,0.9882868
123870,1.0072346
123871,2.122333
123872,0.9917177
123873,0.00010031462
123874,1.0103316
123875,1.0102019
123876,0.00010031462
123877,1.0052067
123878,0.9906646
123879,0.99545634
123880,1.0025059
123881,0.997494
123882,0.9987639
123883,0.00010031462
123884,1.0013556
123885,1.0103918
123886,1.0023377
123887,0.9943831
123888,0.9856676
123889,1.0060267
123890,0.9882868
123891,0.999939
123892,1.0011219
123893,0.9804661
123894,0.00010031462
123895,0.00010031462
123896,0.00010031462
123897,1.053135
123898,1.1517882
123899,0.00010031462
123900,1.0087078
123901,1.017597
123902,0.9910065
123903,0.9856676
123904,0.9995393
123905,0.00010031462
123906,0.99476814
123907,0.00010031462
123908,1.0471783
123909,1.103838
123910,0.99031854
123911,1.0003645
123912,0.00010031462
123913,0.00010031462
123914,0.00010031462
123915,0.00010031462
123916,0.9883406
123917,0.00010031462
123918,1.0187639
123919,1.0014623
123920,0.00010031462
123921,0.00010031462
123922,0.9996817
123923,0.97778106
123924,1.0017089
123925,1.002066
123926,1.0207111
123927,0.00010031462
123928,0.9976165
123929,1.0402672
123930,0.9978072
123931,0.9960909
123932,1.0136249
123933,0.00010031462
123934,0.00010031462
123935,0.00010031462
123936,0.9962269
123937,0.00010031462
123938,0.9882868
123939,1.0091304
123940,1.0110712
123941,1.002066
123942,1.0090044
123943,1.0038152
123944,0.00010031462
123945,0.00010031462
123946,1.0023909
123947,1.1011059
123948,1.0665464
123949,1.0162382
123950,0.9800513
123951,1.0221248
123952,1.017807
123953,0.99545634
123954,0.9950644
123955,0.99950075
123956,0.9922931
123957,0.9800513
123958,1.00287
123959,1.0327873
123960,0.9908391
123961,0.00010031462
123962,0.00010031462
123963,0.00010031462
123964,0.00010031462
123965,0.9874115
123966,1.0173194
123967,0.9986825
123968,0.9800513
123969,1.00287
123970,0.00010031462
123971,0.00010031462
123972,0.00010031462
123973,1.004739
123974,1.0144624
123975,1.0070319
123976,1.004739
123977,0.00010031462
123978,1.0030737
123979,0.9800513
123980,0.00010031462
123981,1.004739
123982,1.3027341
123983,1.0089118
123984,1.0126574
123985,0.00010031462
123986,0.00010031462
123987,0.00010031462
123988,0.00010031462
123989,1.0044214
123990,0.00010031462
123991,0.00010031462
123992,1.004739
123993,0.00010031462
123994,0.00010031462
123995,0.00010031462
123996,0.00010031462
123997,1.0035937
123998,0.00010031462
123999,0.00010031462
124000,0.00010031462
124001,0.98722076
124002,1.0188097
124003,0.00010031462
124004,0.9960909
124005,0.9874115
124006,0.00010031462
124007,0.00010031462
124008,0.00010031462
124009,0.00010031462
124010,0.9882868
124011,1.002066
124012,0.00010031462
124013,1.019038
124014,0.00010031462
124015,0.00010031462
124016,0.9880816
124017,0.9907764
124018,0.00010031462
124019,0.9882868
124020,0.00010031462
124021,1.0245245
124022,0.9961183
124023,0.00010031462
124024,0.00010031462
124025,0.00010031462
124026,1.0237265
124027,1.0175102
124028,1.0002508
124029,1.0011907
124030,0.00010031462
124031,0.9909598
124032,0.00010031462
124033,0.00010031462
124034,0.9909598
124035,0.9882868
124036,0.00010031462
124037,0.00010031462
124038,0.9889433
124039,1.0023909
124040,0.00010031462
124041,0.00010031462
124042,0.00010031462
124043,0.992139
124044,0.99940777
124045,0.00010031462
124046,0.9826627
124047,0.99560976
124048,0.00010031462
124049,1.0257862
124050,0.00010031462
124051,0.00010031462
124052,0.9896739
124053,0.9960909
124054,0.00010031462
